path 	 value 
1 	64.71429 
1/1 	3.081633 
1/1/1 	0.1467444 
1/1/1/1 	0.006987829 
1/1/1/2 	0.1026239 
1/1/1/2/1 	0.009317106 
1/1/1/2/2 	0.01368319 
1/1/1/2/3 	0.01203614 
1/1/1/2/4 	0.02012233 
1/1/1/2/4/1 	0.001315356 
1/1/1/2/4/2 	0.00362202 
1/1/1/2/4/3 	0.0005310061 
1/1/1/2/4/4 	0.002367333 
1/1/1/3 	0.06770327 
1/1/1/3/1 	0.004658553 
1/1/1/3/2 	0.008551992 
1/1/1/3/3 	0.01128388 
1/1/1/3/4 	0.03353722 
1/1/1/3/4/1 	0.00219226 
1/1/1/3/4/2 	0.0060367 
1/1/1/3/4/3 	0.0008850101 
1/1/1/3/4/4 	0.003945556 
1/1/1/4 	0.1257646 
1/1/1/4/1 	0.008220975 
1/1/1/4/2 	0.02263763 
1/1/1/4/2/1 	0.002055244 
1/1/1/4/2/2 	0.00301835 
1/1/1/4/2/3 	0.00265503 
1/1/1/4/2/4 	0.00443875 
1/1/1/4/3 	0.003318788 
1/1/1/4/4 	0.01479583 
1/1/2 	2.155102 
1/1/2/1 	0.1956592 
1/1/2/1/1 	0.009317106 
1/1/2/1/2 	0.1368319 
1/1/2/1/2/1 	0.01242281 
1/1/2/1/2/2 	0.01824425 
1/1/2/1/2/3 	0.01604818 
1/1/2/1/2/4 	0.02682978 
1/1/2/1/2/4/1 	0.001753808 
1/1/2/1/2/4/2 	0.00482936 
1/1/2/1/2/4/3 	0.0007080081 
1/1/2/1/2/4/4 	0.003156445 
1/1/2/1/3 	0.09027103 
1/1/2/1/3/1 	0.006211404 
1/1/2/1/3/2 	0.01140266 
1/1/2/1/3/3 	0.01504517 
1/1/2/1/3/4 	0.0447163 
1/1/2/1/3/4/1 	0.002923013 
1/1/2/1/3/4/2 	0.008048934 
1/1/2/1/3/4/3 	0.001180013 
1/1/2/1/3/4/4 	0.005260741 
1/1/2/1/4 	0.1676861 
1/1/2/1/4/1 	0.0109613 
1/1/2/1/4/2 	0.0301835 
1/1/2/1/4/2/1 	0.002740325 
1/1/2/1/4/2/2 	0.004024467 
1/1/2/1/4/2/3 	0.00354004 
1/1/2/1/4/2/4 	0.005918334 
1/1/2/1/4/3 	0.00442505 
1/1/2/1/4/4 	0.01972778 
1/1/2/1/4/4/1 	0.001289565 
1/1/2/1/4/4/2 	0.003551 
1/1/2/1/4/4/3 	0.0005205942 
1/1/2/1/4/4/4 	0.002320915 
1/1/2/2 	0.2873469 
1/1/2/2/1 	0.0260879 
1/1/2/2/1/1 	0.001242281 
1/1/2/2/1/2 	0.01824425 
1/1/2/2/1/3 	0.01203614 
1/1/2/2/1/4 	0.02235815 
1/1/2/2/1/4/1 	0.001461507 
1/1/2/2/1/4/2 	0.004024467 
1/1/2/2/1/4/3 	0.0005900067 
1/1/2/2/1/4/4 	0.002630371 
1/1/2/2/2 	0.03831293 
1/1/2/2/2/1 	0.003478386 
1/1/2/2/2/2 	0.00510839 
1/1/2/2/2/3 	0.004493491 
1/1/2/2/2/4 	0.007512338 
1/1/2/2/3 	0.03370118 
1/1/2/2/3/1 	0.002318924 
1/1/2/2/3/2 	0.004256992 
1/1/2/2/3/3 	0.005616864 
1/1/2/2/3/4 	0.01669409 
